ID,Gerçek_Label,LR_Tahmin,LR_Olasılık,XGB_Tahmin,XGB_Olasılık,Gerçek_Label_Metin,LR_Tahmin_Metin,XGB_Tahmin_Metin
9090,0,0,0.1481,0,0.0609,retained,retained,retained
14013,0,0,0.1293,0,0.065,retained,retained,retained
10315,0,0,0.2442,0,0.1623,retained,retained,retained
10540,0,0,0.3759,0,0.107,retained,retained,retained
9350,0,1,0.5056,0,0.4201,retained,churned,retained
7936,0,0,0.1693,0,0.1179,retained,retained,retained
2070,0,0,0.1325,0,0.0641,retained,retained,retained
13971,0,0,0.4016,0,0.0736,retained,retained,retained
14935,1,1,0.5472,0,0.4383,churned,churned,retained
6109,0,0,0.4432,0,0.1554,retained,retained,retained
9662,0,1,0.6911,1,0.5544,retained,churned,churned
5124,1,1,0.6722,1,0.6349,churned,churned,churned
10145,0,0,0.1576,0,0.0134,retained,retained,retained
5006,0,1,0.5695,0,0.3245,retained,churned,retained
7367,0,0,0.3912,0,0.3777,retained,retained,retained
1622,0,0,0.376,0,0.0623,retained,retained,retained
8886,0,0,0.4814,0,0.0776,retained,retained,retained
10630,0,0,0.1708,0,0.1471,retained,retained,retained
12670,0,0,0.1691,0,0.0661,retained,retained,retained
11717,0,0,0.3186,0,0.0818,retained,retained,retained
8683,1,1,0.8719,1,0.7586,churned,churned,churned
1651,0,0,0.2453,0,0.0795,retained,retained,retained
11293,0,1,0.5146,0,0.4203,retained,churned,retained
11260,0,0,0.3963,0,0.2107,retained,retained,retained
4340,0,0,0.2618,0,0.0617,retained,retained,retained
12384,0,1,0.7366,1,0.6568,retained,churned,churned
8366,0,0,0.3026,0,0.2058,retained,retained,retained
5324,0,1,0.5411,0,0.2718,retained,churned,retained
413,0,0,0.3499,0,0.432,retained,retained,retained
7946,0,0,0.0908,0,0.0477,retained,retained,retained
178,0,1,0.5263,0,0.2575,retained,churned,retained
2605,0,0,0.1234,0,0.0277,retained,retained,retained
11350,0,1,0.5165,1,0.6679,retained,churned,churned
897,0,1,0.5089,0,0.2277,retained,churned,retained
427,0,0,0.0888,0,0.0072,retained,retained,retained
13758,0,1,0.5186,1,0.6664,retained,churned,churned
12094,0,0,0.193,0,0.0842,retained,retained,retained
8623,0,0,0.3081,0,0.2543,retained,retained,retained
5748,0,1,0.6078,0,0.4984,retained,churned,retained
11897,0,0,0.137,0,0.0946,retained,retained,retained
11158,1,1,0.7781,0,0.4299,churned,churned,retained
9211,0,0,0.1989,0,0.0543,retained,retained,retained
11556,0,0,0.1622,0,0.0581,retained,retained,retained
7241,0,0,0.4908,1,0.5382,retained,retained,churned
14807,1,1,0.8081,1,0.8591,churned,churned,churned
12085,0,0,0.0839,0,0.0438,retained,retained,retained
2108,0,0,0.1491,0,0.1094,retained,retained,retained
8024,1,1,0.539,0,0.2908,churned,churned,retained
13809,0,1,0.5661,1,0.5414,retained,churned,churned
9718,0,0,0.2785,0,0.2327,retained,retained,retained
9086,0,0,0.4456,0,0.1046,retained,retained,retained
311,1,1,0.6628,1,0.5635,churned,churned,churned
2830,0,0,0.3545,0,0.2074,retained,retained,retained
7257,0,0,0.1377,0,0.0191,retained,retained,retained
13790,0,0,0.297,0,0.0261,retained,retained,retained
11687,1,0,0.3594,0,0.1671,churned,retained,retained
8189,0,0,0.2581,0,0.1104,retained,retained,retained
1758,0,1,0.6265,1,0.6006,retained,churned,churned
922,0,0,0.2727,0,0.3065,retained,retained,retained
3476,0,0,0.2265,0,0.1365,retained,retained,retained
11263,0,0,0.344,0,0.4515,retained,retained,retained
5493,0,1,0.689,1,0.6123,retained,churned,churned
9435,1,1,0.7418,1,0.827,churned,churned,churned
3465,1,1,0.6488,1,0.5819,churned,churned,churned
2388,1,1,0.5779,0,0.3499,churned,churned,retained
12149,0,0,0.2453,0,0.164,retained,retained,retained
6683,1,1,0.588,0,0.231,churned,churned,retained
3165,0,1,0.5893,1,0.6714,retained,churned,churned
7763,1,1,0.7163,1,0.69,churned,churned,churned
1728,0,1,0.5862,0,0.3139,retained,churned,retained
2647,0,0,0.3341,0,0.2665,retained,retained,retained
630,1,1,0.6706,0,0.4205,churned,churned,retained
4254,0,1,0.7151,1,0.6684,retained,churned,churned
10566,0,0,0.1329,0,0.0132,retained,retained,retained
10776,0,0,0.4604,0,0.3616,retained,retained,retained
11209,1,1,0.7994,1,0.8711,churned,churned,churned
13875,1,1,0.7092,1,0.7772,churned,churned,churned
3238,0,1,0.7217,0,0.4867,retained,churned,retained
3467,0,0,0.136,0,0.1048,retained,retained,retained
14906,1,1,0.5945,0,0.4918,churned,churned,retained
8180,0,0,0.2334,0,0.1451,retained,retained,retained
13947,0,0,0.3313,0,0.1121,retained,retained,retained
7852,0,1,0.5736,0,0.4004,retained,churned,retained
6200,1,1,0.6567,0,0.2212,churned,churned,retained
7087,0,0,0.4387,0,0.2726,retained,retained,retained
5753,0,0,0.482,0,0.3596,retained,retained,retained
9647,0,0,0.1184,0,0.0185,retained,retained,retained
8834,0,0,0.1404,0,0.0195,retained,retained,retained
1382,0,1,0.6192,0,0.4938,retained,churned,retained
1357,0,1,0.5343,0,0.0616,retained,churned,retained
1605,0,1,0.6176,0,0.3177,retained,churned,retained
11621,0,0,0.4016,0,0.1315,retained,retained,retained
1631,0,1,0.6533,0,0.2461,retained,churned,retained
3786,1,0,0.4799,0,0.3939,churned,retained,retained
9967,1,0,0.1333,0,0.0949,churned,retained,retained
14129,0,1,0.5193,1,0.5246,retained,churned,churned
10507,0,1,0.7987,1,0.7694,retained,churned,churned
4783,0,0,0.148,0,0.0467,retained,retained,retained
12559,0,0,0.2163,0,0.1103,retained,retained,retained
8045,0,0,0.2144,0,0.1364,retained,retained,retained
10557,1,1,0.8413,1,0.7497,churned,churned,churned
10056,0,0,0.1906,0,0.0714,retained,retained,retained
7056,0,1,0.597,1,0.5368,retained,churned,churned
87,0,1,0.7705,1,0.7082,retained,churned,churned
12842,0,0,0.3247,0,0.4011,retained,retained,retained
8352,0,1,0.5816,1,0.5108,retained,churned,churned
1843,0,0,0.1308,0,0.1286,retained,retained,retained
14624,1,0,0.4096,0,0.0904,churned,retained,retained
10573,0,0,0.415,0,0.1422,retained,retained,retained
4960,0,0,0.3551,0,0.2053,retained,retained,retained
14899,0,0,0.0916,0,0.0088,retained,retained,retained
618,0,0,0.0876,0,0.0968,retained,retained,retained
1853,0,0,0.1392,0,0.0351,retained,retained,retained
9887,0,1,0.7083,1,0.7124,retained,churned,churned
7638,0,1,0.6959,1,0.6098,retained,churned,churned
10219,0,1,0.5536,0,0.1353,retained,churned,retained
11280,0,0,0.3087,0,0.0894,retained,retained,retained
6547,0,0,0.0964,0,0.0383,retained,retained,retained
2091,1,1,0.6543,1,0.6229,churned,churned,churned
1358,0,1,0.8191,1,0.542,retained,churned,churned
13397,0,1,0.6645,1,0.5731,retained,churned,churned
4063,0,1,0.5315,0,0.3781,retained,churned,retained
9043,0,1,0.719,1,0.8278,retained,churned,churned
3277,0,0,0.4991,0,0.3615,retained,retained,retained
813,0,1,0.6812,0,0.4318,retained,churned,retained
11448,0,0,0.3138,0,0.0522,retained,retained,retained
2901,0,1,0.5781,0,0.2691,retained,churned,retained
1439,0,0,0.2066,0,0.1929,retained,retained,retained
7672,0,0,0.1616,0,0.0626,retained,retained,retained
7305,0,0,0.4021,0,0.0852,retained,retained,retained
8313,0,0,0.2523,0,0.3315,retained,retained,retained
10666,0,1,0.6465,1,0.626,retained,churned,churned
7989,0,0,0.4646,0,0.3043,retained,retained,retained
1441,0,0,0.198,0,0.0569,retained,retained,retained
2257,0,0,0.1307,0,0.0199,retained,retained,retained
7118,0,0,0.4603,0,0.3268,retained,retained,retained
9853,1,0,0.481,1,0.5992,churned,retained,churned
7872,0,0,0.4832,0,0.1087,retained,retained,retained
4226,0,1,0.6249,1,0.6749,retained,churned,churned
2359,0,0,0.3342,0,0.1772,retained,retained,retained
10754,0,0,0.1399,0,0.0611,retained,retained,retained
2625,0,0,0.27,0,0.0957,retained,retained,retained
5133,0,0,0.1206,0,0.0345,retained,retained,retained
4021,0,1,0.6875,0,0.2348,retained,churned,retained
3251,0,1,0.6594,0,0.4226,retained,churned,retained
1039,0,0,0.2765,0,0.2898,retained,retained,retained
14032,0,0,0.196,0,0.0815,retained,retained,retained
10331,0,1,0.6383,1,0.5438,retained,churned,churned
1760,0,1,0.5668,1,0.5556,retained,churned,churned
12794,0,0,0.4637,0,0.3551,retained,retained,retained
9449,0,0,0.4523,0,0.2107,retained,retained,retained
12538,1,1,0.7329,1,0.7522,churned,churned,churned
11233,0,1,0.5408,1,0.6578,retained,churned,churned
6239,0,1,0.6387,1,0.5514,retained,churned,churned
4292,0,0,0.1387,0,0.0638,retained,retained,retained
4521,1,0,0.3943,0,0.2304,churned,retained,retained
7097,0,0,0.2689,0,0.0849,retained,retained,retained
11484,0,0,0.3923,0,0.3965,retained,retained,retained
12134,0,0,0.2228,0,0.2011,retained,retained,retained
2599,0,0,0.1775,0,0.0356,retained,retained,retained
12498,0,0,0.4818,0,0.4566,retained,retained,retained
1986,0,0,0.3368,0,0.3263,retained,retained,retained
3581,1,1,0.6368,0,0.2901,churned,churned,retained
2366,0,0,0.1049,0,0.0474,retained,retained,retained
8906,0,1,0.5045,0,0.124,retained,churned,retained
12039,0,0,0.4377,0,0.2302,retained,retained,retained
13328,0,0,0.1883,0,0.089,retained,retained,retained
2305,0,0,0.4879,0,0.1334,retained,retained,retained
5635,0,0,0.4752,0,0.4885,retained,retained,retained
3968,0,1,0.5544,0,0.2597,retained,churned,retained
9694,1,0,0.4848,0,0.2353,churned,retained,retained
5372,0,1,0.5632,1,0.6379,retained,churned,churned
6365,0,0,0.4156,0,0.2874,retained,retained,retained
3882,0,1,0.6996,0,0.4691,retained,churned,retained
180,0,0,0.3438,0,0.1039,retained,retained,retained
14071,0,0,0.0646,0,0.1119,retained,retained,retained
13454,0,0,0.1157,0,0.0466,retained,retained,retained
3512,1,0,0.3558,0,0.1662,churned,retained,retained
1687,0,0,0.4853,0,0.4261,retained,retained,retained
9569,0,0,0.4709,0,0.4033,retained,retained,retained
9805,0,0,0.1975,0,0.14,retained,retained,retained
128,0,1,0.7139,1,0.8428,retained,churned,churned
8557,0,0,0.3112,0,0.1948,retained,retained,retained
260,0,1,0.6669,0,0.3164,retained,churned,retained
7551,0,0,0.3442,0,0.0518,retained,retained,retained
7315,0,1,0.7685,1,0.5316,retained,churned,churned
2298,0,0,0.1854,0,0.0576,retained,retained,retained
11029,0,0,0.3837,0,0.1335,retained,retained,retained
8857,0,1,0.5423,0,0.3262,retained,churned,retained
10781,1,1,0.8217,1,0.6861,churned,churned,churned
4337,0,0,0.2645,0,0.0451,retained,retained,retained
10791,0,1,0.5981,1,0.5489,retained,churned,churned
1425,1,1,0.7595,1,0.615,churned,churned,churned
3673,0,1,0.6244,0,0.4142,retained,churned,retained
14663,0,1,0.8251,0,0.3748,retained,churned,retained
2742,0,0,0.3245,0,0.3606,retained,retained,retained
11713,0,0,0.1821,0,0.0845,retained,retained,retained
8962,0,0,0.195,0,0.1214,retained,retained,retained
5071,1,1,0.727,0,0.3737,churned,churned,retained
5366,0,0,0.1602,0,0.0318,retained,retained,retained
5321,0,1,0.7957,1,0.7551,retained,churned,churned
12181,0,0,0.4395,0,0.2572,retained,retained,retained
7004,0,0,0.2071,0,0.2814,retained,retained,retained
4602,0,1,0.59,1,0.5836,retained,churned,churned
13931,0,0,0.3673,0,0.1923,retained,retained,retained
3011,1,1,0.5413,0,0.3024,churned,churned,retained
1093,1,1,0.7328,1,0.7734,churned,churned,churned
14606,0,0,0.1817,0,0.1127,retained,retained,retained
11518,0,0,0.1807,0,0.1139,retained,retained,retained
5423,0,0,0.0629,0,0.0311,retained,retained,retained
6142,0,1,0.7209,1,0.8677,retained,churned,churned
10156,0,0,0.3463,0,0.0718,retained,retained,retained
11385,1,1,0.6484,1,0.5761,churned,churned,churned
4113,0,0,0.1932,0,0.0287,retained,retained,retained
11649,0,0,0.2775,0,0.1588,retained,retained,retained
10108,0,1,0.7898,1,0.7896,retained,churned,churned
12396,1,1,0.6399,0,0.4364,churned,churned,retained
11421,1,0,0.188,0,0.0609,churned,retained,retained
9107,1,0,0.4377,0,0.4758,churned,retained,retained
8296,1,1,0.7268,1,0.6112,churned,churned,churned
10706,0,0,0.1177,0,0.0554,retained,retained,retained
4733,1,1,0.5365,0,0.2512,churned,churned,retained
6909,1,0,0.3196,0,0.3656,churned,retained,retained
2703,0,0,0.2728,0,0.2298,retained,retained,retained
7141,1,0,0.3549,0,0.2315,churned,retained,retained
2041,0,0,0.1613,0,0.0666,retained,retained,retained
13503,0,0,0.1597,0,0.1102,retained,retained,retained
8911,0,1,0.5659,0,0.315,retained,churned,retained
10602,0,0,0.3138,1,0.5396,retained,retained,churned
14892,0,0,0.42,0,0.2263,retained,retained,retained
9775,0,0,0.4959,0,0.4262,retained,retained,retained
4920,1,1,0.7166,0,0.498,churned,churned,retained
5968,0,1,0.5256,0,0.2299,retained,churned,retained
12686,0,0,0.1675,0,0.1054,retained,retained,retained
7943,0,1,0.6394,0,0.4348,retained,churned,retained
748,0,1,0.7194,1,0.6754,retained,churned,churned
13989,1,0,0.3655,1,0.589,churned,retained,churned
4383,0,1,0.5398,1,0.6817,retained,churned,churned
5826,1,0,0.3974,0,0.3531,churned,retained,retained
4257,0,0,0.4789,0,0.2045,retained,retained,retained
81,1,1,0.7174,1,0.5434,churned,churned,churned
11804,1,1,0.6436,1,0.6822,churned,churned,churned
9221,1,1,0.6875,1,0.5145,churned,churned,churned
13197,0,1,0.565,1,0.6343,retained,churned,churned
12839,1,1,0.7853,0,0.3788,churned,churned,retained
6868,0,0,0.4861,0,0.1691,retained,retained,retained
8657,0,1,0.6485,1,0.5427,retained,churned,churned
8901,0,0,0.1842,0,0.1534,retained,retained,retained
10064,0,1,0.7125,1,0.8106,retained,churned,churned
8961,1,1,0.7632,1,0.6386,churned,churned,churned
9208,1,1,0.7546,1,0.7775,churned,churned,churned
5756,0,0,0.093,0,0.0246,retained,retained,retained
7399,0,0,0.2408,0,0.1205,retained,retained,retained
12048,0,0,0.1106,0,0.0353,retained,retained,retained
818,0,0,0.2319,0,0.1873,retained,retained,retained
2704,0,0,0.1543,0,0.3426,retained,retained,retained
14963,0,0,0.2484,0,0.0629,retained,retained,retained
7987,0,0,0.2946,0,0.1451,retained,retained,retained
1573,1,1,0.7615,1,0.7606,churned,churned,churned
8476,0,0,0.443,0,0.2212,retained,retained,retained
10679,0,0,0.2867,0,0.0667,retained,retained,retained
10398,0,0,0.2308,0,0.1057,retained,retained,retained
12871,1,0,0.3502,0,0.1044,churned,retained,retained
8054,0,1,0.5445,1,0.5236,retained,churned,churned
3368,0,0,0.4531,0,0.4294,retained,retained,retained
8162,0,0,0.2711,0,0.1084,retained,retained,retained
7977,1,1,0.8374,1,0.8153,churned,churned,churned
5817,0,1,0.5608,1,0.5677,retained,churned,churned
14276,0,0,0.3746,0,0.088,retained,retained,retained
8971,0,1,0.5323,0,0.2104,retained,churned,retained
4815,0,0,0.3276,0,0.2824,retained,retained,retained
2454,0,1,0.8752,0,0.4777,retained,churned,retained
1602,0,0,0.1188,0,0.1403,retained,retained,retained
12824,0,0,0.29,0,0.2021,retained,retained,retained
1361,0,0,0.2138,0,0.2522,retained,retained,retained
5442,0,0,0.2497,0,0.1923,retained,retained,retained
1546,0,1,0.5287,1,0.6512,retained,churned,churned
72,0,0,0.1808,0,0.0831,retained,retained,retained
4143,1,1,0.6993,1,0.7857,churned,churned,churned
14569,0,0,0.2479,0,0.0795,retained,retained,retained
6120,0,0,0.1901,0,0.0597,retained,retained,retained
2768,1,1,0.6447,1,0.6512,churned,churned,churned
13306,0,1,0.5303,1,0.505,retained,churned,churned
9703,0,1,0.7546,0,0.3371,retained,churned,retained
523,0,0,0.1697,0,0.0356,retained,retained,retained
9045,0,0,0.0729,0,0.0849,retained,retained,retained
8312,0,0,0.1722,0,0.1473,retained,retained,retained
11365,0,0,0.3068,0,0.2712,retained,retained,retained
13354,0,0,0.4995,0,0.3251,retained,retained,retained
1972,0,1,0.7077,1,0.5536,retained,churned,churned
14163,0,0,0.2583,0,0.1015,retained,retained,retained
12818,0,1,0.5848,1,0.6521,retained,churned,churned
13217,0,0,0.3926,0,0.3829,retained,retained,retained
4677,0,0,0.3654,0,0.3232,retained,retained,retained
4726,0,0,0.3526,0,0.1392,retained,retained,retained
282,0,0,0.1323,0,0.1409,retained,retained,retained
1671,0,1,0.7471,1,0.5595,retained,churned,churned
4260,0,1,0.6585,1,0.6515,retained,churned,churned
14913,0,1,0.5753,1,0.5966,retained,churned,churned
3466,0,1,0.5691,0,0.4187,retained,churned,retained
12187,0,1,0.5509,1,0.6175,retained,churned,churned
7035,1,1,0.7348,1,0.5908,churned,churned,churned
10078,0,1,0.7836,0,0.421,retained,churned,retained
3016,0,0,0.4822,0,0.2133,retained,retained,retained
8460,0,1,0.504,0,0.2872,retained,churned,retained
12073,1,0,0.4914,0,0.3124,churned,retained,retained
6487,0,0,0.1628,0,0.1043,retained,retained,retained
1344,0,0,0.1351,0,0.0524,retained,retained,retained
14019,0,1,0.636,0,0.1359,retained,churned,retained
5834,0,0,0.3504,0,0.0983,retained,retained,retained
11708,0,0,0.192,0,0.2467,retained,retained,retained
2382,0,0,0.3947,0,0.3905,retained,retained,retained
5848,0,0,0.1223,0,0.0099,retained,retained,retained
14056,0,0,0.4931,0,0.3312,retained,retained,retained
13175,1,0,0.3497,0,0.1574,churned,retained,retained
1637,0,0,0.1934,0,0.0255,retained,retained,retained
815,0,0,0.1387,0,0.095,retained,retained,retained
8236,0,1,0.7359,1,0.5594,retained,churned,churned
1500,0,0,0.3369,0,0.4693,retained,retained,retained
9323,0,0,0.385,0,0.1967,retained,retained,retained
14953,0,0,0.4475,0,0.1959,retained,retained,retained
3407,0,0,0.3505,0,0.3055,retained,retained,retained
4055,0,1,0.7579,1,0.6703,retained,churned,churned
9481,0,1,0.8109,1,0.5566,retained,churned,churned
11097,0,0,0.1913,0,0.0447,retained,retained,retained
9947,0,1,0.5436,0,0.4834,retained,churned,retained
10581,0,0,0.4189,0,0.0563,retained,retained,retained
188,0,0,0.1907,0,0.4457,retained,retained,retained
7121,0,0,0.1614,0,0.0321,retained,retained,retained
9673,1,1,0.7045,0,0.4222,churned,churned,retained
3177,1,1,0.836,1,0.7999,churned,churned,churned
6815,0,0,0.0663,0,0.0229,retained,retained,retained
7815,0,1,0.8381,1,0.5221,retained,churned,churned
9410,0,0,0.3034,0,0.0292,retained,retained,retained
9270,0,1,0.516,0,0.2933,retained,churned,retained
980,0,0,0.3213,0,0.1799,retained,retained,retained
11015,0,0,0.155,0,0.0647,retained,retained,retained
10463,0,1,0.5085,0,0.2391,retained,churned,retained
9990,0,1,0.6669,1,0.6318,retained,churned,churned
89,0,0,0.4085,0,0.1998,retained,retained,retained
14120,1,0,0.1557,0,0.0199,churned,retained,retained
1988,0,1,0.7117,1,0.5126,retained,churned,churned
14735,1,1,0.73,1,0.5704,churned,churned,churned
5678,0,0,0.2925,1,0.6594,retained,retained,churned
9128,1,1,0.5514,0,0.3533,churned,churned,retained
9134,0,0,0.0913,0,0.0447,retained,retained,retained
8224,0,1,0.6711,0,0.3672,retained,churned,retained
1682,0,0,0.3248,0,0.066,retained,retained,retained
1150,0,0,0.2902,0,0.0346,retained,retained,retained
8340,0,0,0.4592,0,0.2258,retained,retained,retained
2810,0,0,0.1759,0,0.0495,retained,retained,retained
8828,0,0,0.0996,0,0.0404,retained,retained,retained
173,1,0,0.1843,0,0.0691,churned,retained,retained
11389,0,0,0.2083,0,0.0715,retained,retained,retained
2197,0,0,0.1982,0,0.1073,retained,retained,retained
4237,0,0,0.0907,0,0.2837,retained,retained,retained
13704,0,1,0.615,0,0.4968,retained,churned,retained
14543,0,0,0.3261,0,0.0896,retained,retained,retained
3591,0,0,0.4081,0,0.3669,retained,retained,retained
9239,1,1,0.5748,0,0.3882,churned,churned,retained
13111,0,0,0.0898,0,0.016,retained,retained,retained
7575,1,1,0.6674,0,0.3207,churned,churned,retained
1250,1,0,0.4662,0,0.2184,churned,retained,retained
8563,0,0,0.3259,0,0.13,retained,retained,retained
2848,0,0,0.4861,0,0.1804,retained,retained,retained
3219,1,1,0.5102,1,0.5395,churned,churned,churned
11907,0,0,0.26,0,0.1192,retained,retained,retained
7677,0,1,0.6958,1,0.7327,retained,churned,churned
4268,0,0,0.2473,0,0.2185,retained,retained,retained
1369,0,1,0.7578,1,0.6178,retained,churned,churned
9176,0,0,0.2053,0,0.1706,retained,retained,retained
2826,1,1,0.5883,0,0.4205,churned,churned,retained
8884,0,1,0.6906,1,0.6689,retained,churned,churned
13870,0,0,0.4387,1,0.5499,retained,retained,churned
10833,0,0,0.3977,0,0.1865,retained,retained,retained
4557,0,0,0.4596,1,0.5054,retained,retained,churned
11841,1,0,0.1549,0,0.0271,churned,retained,retained
1398,1,0,0.3405,0,0.2199,churned,retained,retained
691,0,0,0.1886,0,0.1171,retained,retained,retained
4511,0,0,0.4199,0,0.2867,retained,retained,retained
3416,0,0,0.4302,0,0.2767,retained,retained,retained
14420,0,0,0.1986,0,0.0363,retained,retained,retained
2988,0,1,0.6364,0,0.494,retained,churned,retained
10155,0,1,0.5766,1,0.5314,retained,churned,churned
394,0,0,0.1645,0,0.0958,retained,retained,retained
8865,0,1,0.5445,1,0.6528,retained,churned,churned
3204,1,0,0.1423,0,0.054,churned,retained,retained
9619,0,0,0.326,0,0.1323,retained,retained,retained
1725,0,0,0.4378,0,0.2014,retained,retained,retained
8781,0,1,0.8233,1,0.7451,retained,churned,churned
2658,0,0,0.4377,0,0.4347,retained,retained,retained
11625,0,0,0.1667,0,0.166,retained,retained,retained
2640,0,1,0.636,0,0.4908,retained,churned,retained
14164,0,0,0.196,0,0.0638,retained,retained,retained
11651,0,0,0.3395,0,0.2765,retained,retained,retained
598,0,0,0.0926,0,0.0048,retained,retained,retained
6687,0,0,0.0982,0,0.0462,retained,retained,retained
14380,1,1,0.5776,0,0.168,churned,churned,retained
11884,0,1,0.5988,0,0.2362,retained,churned,retained
5224,0,1,0.7137,0,0.2976,retained,churned,retained
591,1,1,0.7445,1,0.5528,churned,churned,churned
3329,0,0,0.1499,0,0.0917,retained,retained,retained
10110,0,0,0.1931,0,0.1339,retained,retained,retained
4527,1,1,0.5464,0,0.3779,churned,churned,retained
14052,0,0,0.1491,0,0.034,retained,retained,retained
7654,1,1,0.6102,0,0.4691,churned,churned,retained
2269,0,0,0.1976,0,0.0737,retained,retained,retained
672,1,1,0.5098,0,0.2804,churned,churned,retained
7165,0,0,0.4512,0,0.18,retained,retained,retained
13699,0,0,0.1218,0,0.0208,retained,retained,retained
4838,1,1,0.5957,1,0.7086,churned,churned,churned
14024,0,0,0.4953,1,0.653,retained,retained,churned
2661,0,1,0.514,0,0.4687,retained,churned,retained
8941,0,1,0.5748,0,0.3079,retained,churned,retained
6819,0,1,0.532,0,0.2698,retained,churned,retained
1100,0,1,0.5408,0,0.3169,retained,churned,retained
12941,0,0,0.1306,0,0.0204,retained,retained,retained
9175,0,1,0.5631,1,0.5202,retained,churned,churned
887,0,0,0.1899,0,0.0865,retained,retained,retained
3027,0,0,0.1108,0,0.0152,retained,retained,retained
7530,0,1,0.7472,0,0.1969,retained,churned,retained
14471,0,0,0.4683,0,0.3984,retained,retained,retained
1225,0,1,0.7227,1,0.7681,retained,churned,churned
3012,0,0,0.191,0,0.3633,retained,retained,retained
2632,0,0,0.2013,0,0.0754,retained,retained,retained
13166,0,1,0.5359,1,0.6215,retained,churned,churned
9650,0,0,0.3224,0,0.084,retained,retained,retained
6951,0,1,0.7523,1,0.6578,retained,churned,churned
295,0,0,0.1471,0,0.0675,retained,retained,retained
10279,0,0,0.1861,0,0.2218,retained,retained,retained
14954,0,1,0.5299,0,0.3861,retained,churned,retained
6851,0,0,0.3858,0,0.1207,retained,retained,retained
14773,1,1,0.6314,1,0.5024,churned,churned,churned
10737,0,0,0.1083,0,0.1067,retained,retained,retained
6210,0,0,0.2366,0,0.1816,retained,retained,retained
1219,0,0,0.3101,0,0.1194,retained,retained,retained
7372,0,1,0.823,0,0.4367,retained,churned,retained
8459,0,0,0.1374,0,0.0493,retained,retained,retained
8655,0,0,0.2281,0,0.0985,retained,retained,retained
13418,0,1,0.6366,1,0.5158,retained,churned,churned
5081,0,1,0.5696,0,0.3148,retained,churned,retained
5104,1,1,0.8169,1,0.7577,churned,churned,churned
3510,0,0,0.1581,0,0.0145,retained,retained,retained
64,0,1,0.7422,1,0.5494,retained,churned,churned
9249,0,0,0.3794,0,0.2156,retained,retained,retained
9821,0,1,0.8178,1,0.6985,retained,churned,churned
4381,0,0,0.2283,0,0.1402,retained,retained,retained
1135,0,0,0.1148,0,0.0403,retained,retained,retained
9486,0,0,0.2136,0,0.247,retained,retained,retained
13492,0,0,0.1584,0,0.0279,retained,retained,retained
3362,1,1,0.5116,0,0.4237,churned,churned,retained
4782,1,1,0.793,1,0.8992,churned,churned,churned
4651,0,0,0.4286,0,0.4898,retained,retained,retained
10778,0,0,0.4889,1,0.5847,retained,retained,churned
2143,0,0,0.1876,0,0.0967,retained,retained,retained
12188,0,0,0.4107,0,0.2678,retained,retained,retained
3884,0,0,0.2859,0,0.0944,retained,retained,retained
11911,0,1,0.7065,1,0.5322,retained,churned,churned
14592,0,0,0.276,0,0.0852,retained,retained,retained
14438,0,0,0.0996,0,0.0496,retained,retained,retained
153,0,0,0.2491,0,0.115,retained,retained,retained
11733,0,1,0.6957,0,0.3412,retained,churned,retained
6425,0,1,0.5119,0,0.4241,retained,churned,retained
3492,0,1,0.5538,1,0.5243,retained,churned,churned
3637,0,1,0.5094,0,0.2888,retained,churned,retained
12377,0,0,0.2962,0,0.0624,retained,retained,retained
6398,1,1,0.5397,0,0.3464,churned,churned,retained
13044,0,0,0.4063,0,0.1637,retained,retained,retained
3709,0,1,0.7249,0,0.3905,retained,churned,retained
7327,0,1,0.605,0,0.2173,retained,churned,retained
3620,1,1,0.7053,1,0.5548,churned,churned,churned
3629,0,1,0.6523,0,0.4156,retained,churned,retained
3649,0,0,0.1716,0,0.0256,retained,retained,retained
5578,1,1,0.5729,0,0.1618,churned,churned,retained
13737,0,0,0.3287,0,0.1926,retained,retained,retained
14228,1,0,0.4241,0,0.1507,churned,retained,retained
3546,1,1,0.5611,0,0.2919,churned,churned,retained
5178,1,1,0.5634,0,0.3158,churned,churned,retained
1881,0,0,0.3423,0,0.2261,retained,retained,retained
9196,0,0,0.4178,0,0.0553,retained,retained,retained
6613,0,0,0.2528,0,0.1143,retained,retained,retained
7385,0,1,0.5028,0,0.346,retained,churned,retained
13890,0,0,0.2526,0,0.1186,retained,retained,retained
6151,0,1,0.759,1,0.6676,retained,churned,churned
13928,0,1,0.6526,1,0.7031,retained,churned,churned
2026,0,0,0.2241,0,0.0378,retained,retained,retained
8570,1,0,0.1092,0,0.1022,churned,retained,retained
4407,0,0,0.2404,0,0.419,retained,retained,retained
12616,0,0,0.2522,0,0.1472,retained,retained,retained
13914,0,0,0.2763,0,0.353,retained,retained,retained
3796,0,0,0.2771,0,0.0681,retained,retained,retained
2876,0,0,0.2926,0,0.1022,retained,retained,retained
2628,0,1,0.5416,0,0.4049,retained,churned,retained
14751,0,0,0.2105,0,0.0289,retained,retained,retained
4691,0,1,0.7789,1,0.725,retained,churned,churned
1496,1,1,0.6437,0,0.4374,churned,churned,retained
13744,0,0,0.1704,0,0.1261,retained,retained,retained
9578,1,1,0.5248,0,0.2298,churned,churned,retained
12363,0,1,0.6709,0,0.4653,retained,churned,retained
8931,0,0,0.3809,0,0.1803,retained,retained,retained
1810,1,1,0.7464,0,0.4969,churned,churned,retained
